Updated On,State,RT PCR Tests,Antigen Tests,Other Tests,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,People in ICU,People on 02/Ventilators,People in Home Isolation,People In Hospital,Beds Occupied(Normal/Isolation),Num Isolation Beds,Num ICU Beds,Num O2 Beds/Ventilators,Total PPE,Total N95 Masks,COVID Enquiry Calls,Source1,Source2,Source3
20/08/2020,Haryana,,,,910877.0,Samples Sent,,853707,6244.0,156797.0,66088.0,All Included,90709.0,164.0,23.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2020-08-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
21/08/2020,Haryana,,,,926568.0,Samples Sent,,868016,6423.0,158000.0,66703.0,All Included,91297.0,,,,,,34876.0,2103.0,1051.0,,,,https://twitter.com/ANI/status/1296830057059504132?s=20,http://www.nhmharyana.gov.in/page.aspx?id=208,
22/08/2020,Haryana,,,,944764.0,Samples Sent,53290.0,885193,6281.0,161933.0,69562.0,All Included,92371.0,189.0,28.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2022-08-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
23/08/2020,Haryana,,,,964297.0,Samples Sent,54386.0,903523,6388.0,163029.0,69746.0,All Included,93283.0,203.0,29.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2023-08-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
24/08/2020,Haryana,,,,983187.0,Samples Sent,55460.0,921303,6424.0,165073.0,70792.0,All Included,94281.0,197.0,27.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2024-08-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
25/08/2020,Haryana,,,,1001781.0,Samples Sent,56608.0,938914,6259.0,167397.0,72151.0,All Included,95246.0,194.0,26.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2025-08-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
26/08/2020,Haryana,,,,1025524.0,Samples Sent,58005.0,961297,6222.0,170657.0,74333.0,All Included,96324.0,190.0,27.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2026-08-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
27/08/2020,Haryana,,,,1051189.0,Samples Sent,59298.0,985217,6674.0,171950.0,75048.0,All Included,96902.0,181.0,37.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2027-08-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
28/08/2020,Haryana,,,,1076063.0,Samples Sent,60596.0,1008916,6551.0,173248.0,75326.0,All Included,97922.0,170.0,33.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2028-08-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
29/08/2020,Haryana,,,,1103832.0,Samples Sent,61987.0,1035131,6714.0,181634.0,83188.0,All Included,98446.0,178.0,36.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2029-08-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
30/08/2020,Haryana,,,,1130073.0,Samples Sent,63282.0,1060143,6648.0,184293.0,85416.0,All Included,98877.0,204.0,33.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2030-08-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
31/08/2020,Haryana,,,,1150126.0,Samples Sent,,1079232,6162.0,186780.0,87428.0,All Included,99352.0,217.0,34.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2031-08-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
01/09/2020,Haryana,,,,1172778.0,Samples Sent,66426.0,1100351,6001.0,188474.0,88643.0,All Included,99831.0,207.0,42.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2001-09-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
02/09/2020,Haryana,,,,1195800.0,Samples Sent,68218.0,1121546,6036.0,192058.0,91528.0,All Included,100530.0,219.0,36.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2002-09-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
03/09/2020,Haryana,,,,1220075.0,Samples Sent,,1143463,6513.0,195863.0,94513.0,All Included,101350.0,207.0,37.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2003-09-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
04/09/2020,Haryana,,,,1245640.0,Samples Sent,,1167167,6490.0,197777.0,95818.0,All Included,101959.0,185.0,37.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2004-09-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
05/09/2020,Haryana,,,,1268518.0,Samples Sent,74272.0,1187623,6623.0,200066.0,97793.0,All Included,102273.0,202.0,39.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2005-09-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
06/09/2020,Haryana,,,,1294598.0,Samples Sent,76549.0,1211295,6754.0,202343.0,99992.0,All Included,102351.0,218.0,37.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2006-09-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
07/09/2020,Haryana,,,,1317045.0,Samples Sent,,1231602,6670.0,204567.0,102128.0,All Included,102439.0,240.0,37.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2007-09-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
08/09/2020,Haryana,,,,1334010.0,Samples Sent,,1246370,6581.0,206853.0,104076.0,All Included,102777.0,248.0,37.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2008-09-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
09/09/2020,Haryana,,,,1370399.0,Samples Sent,,1280217,6829.0,209147.0,106078.0,All Included,103069.0,236.0,48.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2009-09-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
10/09/2020,Haryana,,,,1399628.0,Samples Sent,,1306887,6797.0,211738.0,108489.0,All Included,103249.0,247.0,44.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2010-09-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
11/09/2020,Haryana,,,,1431602.0,Samples Sent,,1336477,6793.0,214224.0,110078.0,All Included,104146.0,279.0,46.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2011-09-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
12/09/2020,Haryana,,,,1461644.0,Samples Sent,,1363656,6873.0,217007.0,112438.0,All Included,104569.0,280.0,42.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2012-09-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
13/09/2020,Haryana,,,,1490034.0,Samples Sent,,1389712,6681.0,219533.0,114801.0,All Included,104732.0,276.0,43.0,,,,34876.0,2103.0,1051.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2013-09-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
14/09/2020,Haryana,,,,1514575.0,Samples Sent,,1411692,6754.0,222021.0,116834.0,All Included,105187.0,269.0,50.0,,,,34876.0,2103.0,1050.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2014-09-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
15/09/2020,Haryana,,,,1536656.0,Samples Sent,,1431486,6548.0,224514.0,118965.0,All Included,105549.0,272.0,57.0,,,,34876.0,2103.0,1050.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2015-09-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
16/09/2020,Haryana,,,,1565646.0,Samples Sent,,1457859,6471.0,227208.0,121339.0,All Included,105869.0,,,,,,34876.0,2103.0,1050.0,,,,https://twitter.com/ANI/status/1306250223669465088?s=20,http://www.nhmharyana.gov.in/page.aspx?id=208,
17/09/2020,Haryana,,,,1594079.0,Samples Sent,,1483521,6785.0,229665.0,121033.0,All Included,108632.0,313.0,61.0,,,,34876.0,2103.0,1050.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2017-09-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
18/09/2020,Haryana,,,,1623268.0,Samples Sent,,1510111,6896.0,232153.0,123290.0,All Included,108863.0,311.0,68.0,,,,34876.0,2103.0,1050.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2018-09-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
19/09/2020,Haryana,,,,1651482.0,Samples Sent,,1536019,6511.0,234844.0,125847.0,All Included,108997.0,323.0,66.0,,,,34876.0,2103.0,1050.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2019-09-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
20/09/2020,Haryana,,,,1681221.0,Samples Sent,,1563516,6448.0,237149.0,127783.0,All Included,109366.0,318.0,60.0,,,,34876.0,2103.0,1050.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2020-09-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
21/09/2020,Haryana,,,,1706758.0,Samples Sent,,1587365,6318.0,238967.0,129185.0,All Included,109782.0,319.0,59.0,,,,34876.0,2103.0,1050.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2021-09-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
22/09/2020,Haryana,,,,1729974.0,Samples Sent,,1608589,6515.0,240756.0,130551.0,All Included,110205.0,323.0,54.0,,,,34876.0,2103.0,1050.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2022-09-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
23/09/2020,Haryana,,,,1758243.0,Samples Sent,,1634605,6782.0,242742.0,132115.0,All Included,110627.0,345.0,56.0,,,,34876.0,2103.0,1050.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2023-09-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
24/09/2020,Haryana,,,,1783274.0,Samples Sent,,1658105,6615.0,244440.0,133478.0,All Included,110962.0,322.0,54.0,,,,34876.0,2103.0,1050.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2024-09-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
25/09/2020,Haryana,,,,1803327.0,Samples Sent,,1676711,6038.0,246464.0,135186.0,All Included,111278.0,322.0,53.0,,,,34876.0,2103.0,1050.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2025-09-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
26/09/2020,Haryana,,,,1827148.0,Samples Sent,,1698337,6544.0,248153.0,136630.0,All Included,111523.0,305.0,54.0,,,,34876.0,2103.0,1050.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2026-09-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
27/09/2020,Haryana,,,,1851457.0,Samples Sent,,1721300,6375.0,249668.0,137816.0,All Included,111852.0,306.0,52.0,,,,34876.0,2103.0,1050.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2027-09-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
28/09/2020,Haryana,,,,1872894.0,Samples Sent,,1741188,6294.0,251278.0,139061.0,All Included,112217.0,308.0,56.0,,,,34876.0,2103.0,1050.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2028-09-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
29/09/2020,Haryana,,,,1893886.0,Samples Sent,,1760914,5998.0,252840.0,140269.0,All Included,112571.0,293.0,49.0,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2029-09-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
30/09/2020,Haryana,,,,1920181.0,Samples Sent,,1784906,6676.0,254465.0,141573.0,All Included,112892.0,292.0,48.0,,,,34876.0,2103.0,1050.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2030-09-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
01/10/2020,Haryana,,,,1947071.0,Samples Sent,,1810686,6473.0,255739.0,142562.0,All Included,113177.0,269.0,48.0,,,,34876.0,2103.0,1050.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2001-10-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
02/10/2020,Haryana,,,,1973593.0,Samples Sent,,1835720,6485.0,257215.0,143763.0,All Included,113452.0,272.0,40.0,,,,34876.0,2103.0,1050.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2002-10-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
03/10/2020,Haryana,,,,1999250.0,Samples Sent,,1860408,6266.0,258403.0,144638.0,All Included,113765.0,250.0,40.0,,,,34876.0,2103.0,1050.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2003-10-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
04/10/2020,Haryana,,,,2021267.0,Samples Sent,,1881421,5968.0,259705.0,145569.0,All Included,114136.0,258.0,40.0,,,,34876.0,2103.0,1050.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2004-10-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
05/10/2020,Haryana,,,,2040177.0,Samples Sent,,1899393,5875.0,260736.0,146173.0,All Included,114563.0,236.0,39.0,,,,34876.0,2103.0,1050.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2005-10-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
06/10/2020,Haryana,,,,2079160.0,Samples Sent,,1937126,5919.0,261942.0,147006.0,All Included,114936.0,243.0,41.0,,,,34876.0,2103.0,1050.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2006-10-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
07/10/2020,Haryana,,,,2103722.0,Samples Sent,,1960080,6244.0,263225.0,147931.0,All Included,115294.0,222.0,27.0,,,,34876.0,2103.0,1050.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2007-10-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
08/10/2020,Haryana,,,,2130281.0,Samples Sent,,1985376,6223.0,264509.0,149070.0,All Included,115439.0,217.0,33.0,,,,34876.0,2103.0,1050.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2008-10-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
09/10/2020,Haryana,,,,2156747.0,Samples Sent,,2010557,6258.0,265759.0,149966.0,All Included,115793.0,229.0,32.0,,,,34876.0,2103.0,1050.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2009-10-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
10/10/2020,Haryana,,,,2184243.0,Samples Sent,,2037038,6115.0,266917.0,150878.0,All Included,116039.0,230.0,35.0,,,,34876.0,2103.0,1050.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2010-10-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
11/10/2020,Haryana,,,,2207900.0,Samples Sent,,2059967,5778.0,267982.0,151617.0,All Included,116365.0,210.0,37.0,,,,34876.0,2103.0,1050.0,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2011-10-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
12/10/2020,Haryana,,,,2228869.0,Samples Sent,,2080161,5487.0,288951.0,172295.0,All Included,116656.0,206.0,34.0,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2012-10-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
13/10/2020,Haryana,,,,2249349.0,Samples Sent,,2099570,5477.0,290032.0,173167.0,All Included,116865.0,181.0,33.0,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2013-10-20.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,
14/10/2020,Haryana,,,,,,,,,,,,,,,,,,,,,,,,,http://www.nhmharyana.gov.in/page.aspx?id=208,
10/04/2020,Himachal Pradesh,,,,900.0,Tested,30.0,870,,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1248648731374714880,,
11/04/2020,Himachal Pradesh,,,,900.0,Tested,30.0,870,0.0,,,,,,,,,,,,,,,,http://www.nrhmhp.gov.in/,,
12/04/2020,Himachal Pradesh,,,,1113.0,Tested,32.0,944,137.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1249299563308974085?s=09,,
13/04/2020,Himachal Pradesh,,,,1210.0,Tested,32.0,1109,69.0,,,,,,,,,,,,,,,,https://twitter.com/ANI/status/1249664611621703680?s=09,,
14/04/2020,Himachal Pradesh,,,,1311.0,Tested,32.0,1232,47.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1250095208496132096/photo/1,,
15/04/2020,Himachal Pradesh,,,,1426.0,Tested,35.0,1391,0.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1250447162388824064?s=19,,
16/04/2020,Himachal Pradesh,,,,1604.0,Tested,35.0,1559,10.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1250826722766761986?s=09,,
17/04/2020,Himachal Pradesh,,,,1992.0,Tested,36.0,1740,216.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1251189060976037890/photo/1,,
18/04/2020,Himachal Pradesh,,,,2207.0,Tested,39.0,2091,77.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1251554269267779584?s=19,,
19/04/2020,Himachal Pradesh,,,,2553.0,Tested,39.0,2337,177.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1251902095738810368?s=19,,
20/04/2020,Himachal Pradesh,,,,2892.0,Tested,39.0,2714,139.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1252268502104313856/photo/1,,
21/04/2020,Himachal Pradesh,,,,3341.0,Tested,39.0,2933,369.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1252581823864946690,,
22/04/2020,Himachal Pradesh,,,,3700.0,Tested,39.0,3510,151.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1253011070173798402?s=09,,
23/04/2020,Himachal Pradesh,,,,4020.0,Tested,40.0,3943,37.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1253364412880019456?s=19,,
24/04/2020,Himachal Pradesh,,,,4328.0,Tested,40.0,4160,128.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1253724575323557890,,
25/04/2020,Himachal Pradesh,,,,4623.0,Tested,40.0,4363,220.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1254028713022406657,,
26/04/2020,Himachal Pradesh,,,,4901.0,Tested,40.0,4794,67.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1254445018900836353?s=19,,
27/04/2020,Himachal Pradesh,,,,5106.0,Tested,40.0,5022,44.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1254806333687242755,,
28/04/2020,Himachal Pradesh,,,,5391.0,Tested,40.0,5344,7.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1255171851342544898?s=19,,
29/04/2020,Himachal Pradesh,,,,5772.0,Tested,40.0,5726,6.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1255532748296650752/photo/1,,
30/04/2020,Himachal Pradesh,,,,6133.0,Tested,40.0,6091,2.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1255895001474772999?s=19,,
01/05/2020,Himachal Pradesh,,,,6472.0,Tested,40.0,6432,0.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1256255886873378819?s=19,,
02/05/2020,Himachal Pradesh,,,,6836.0,Tested,40.0,6791,5.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1256613842806685696?s=09,,
03/05/2020,Himachal Pradesh,,,,7185.0,Tested,40.0,7133,12.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1256973348841631744?s=19,,
04/05/2020,Himachal Pradesh,,,,7430.0,Tested,41.0,7320,69.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1257350626142564357?s=19,,
05/05/2020,Himachal Pradesh,,,,7893.0,Tested,42.0,7800,51.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1257705232416595968?s=09,,
06/05/2020,Himachal Pradesh,,,,8491.0,Tested,43.0,8055,393.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1258006647970000901?s=19,,
07/05/2020,Himachal Pradesh,,,,9005.0,Tested,46.0,8833,126.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1258423693891399681?s=19,,
08/05/2020,Himachal Pradesh,,,,9522.0,Tested,50.0,9434,38.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1258803799201906690?s=19,,
09/05/2020,Himachal Pradesh,,,,10208.0,Tested,52.0,10047,109.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1259151303114186753?s=19,,
10/05/2020,Himachal Pradesh,,,,10791.0,Tested,55.0,10343,393.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1259456413870354432?s=19,,
11/05/2020,Himachal Pradesh,,,,11267.0,Tested,59.0,11016,192.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1259878101313560576/photo/1,,
12/05/2020,Himachal Pradesh,,,,12224.0,Tested,66.0,11846,312.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1260248852176781312,,
13/05/2020,Himachal Pradesh,,,,13190.0,Tested,67.0,12867,256.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1260603713082843138?s=19,https://t.me/indiacovid/4704?single,
14/05/2020,Himachal Pradesh,,,,14256.0,Tested,70.0,13307,879.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1260907929772818432,https://t.me/indiacovid/4737,
15/05/2020,Himachal Pradesh,,,,15557.0,Tested,76.0,15076,405.0,,,,,,,,,,,,,,,,https://twitter.com/nhm_hp/status/1261332883920297984?s=19,,
